task_id,router_query,resource,task_type,operation_class,expected_endpoint_sequence,operation_id_overlap,summary_overlap,description_overlap,tags_overlap,path_overlap,max_overlap,overlap_bucket
medusa_low_132,candidate choice class custom resource_bucket claims required_slots action_id_id request_contracts AdminClaimUpdateInboundShipping_AdminPostReturnsShippingReqSchema response_contracts AdminClaimPreviewResponse_AdminClaimReturnPreviewResponse multiple_api_candidates,claims,ambiguous,custom,"[""medusa_admin:PostClaimsIdInboundShippingMethodAction_id"", ""medusa_admin:PostClaimsIdInboundShippingMethod""]",0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,low
medusa_low_133,candidate choice class custom resource_bucket claims required_slots action_id_id request_contracts AdminAddClaimOutboundItems_AdminUpdateClaimOutboundItem response_contracts AdminClaimPreviewResponse multiple_api_candidates,claims,ambiguous,custom,"[""medusa_admin:PostClaimsIdOutboundItems"", ""medusa_admin:PostClaimsIdOutboundItemsAction_id""]",0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,low
medusa_low_134,candidate choice class custom resource_bucket claims required_slots action_id_id request_contracts AdminAddClaimOutboundItems_AdminUpdateClaimOutboundItem response_contracts AdminClaimPreviewResponse multiple_api_candidates,claims,ambiguous,custom,"[""medusa_admin:PostClaimsIdOutboundItemsAction_id"", ""medusa_admin:PostClaimsIdOutboundItems""]",0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,low
medusa_low_135,candidate choice class custom resource_bucket claims required_slots action_id_id request_contracts AdminClaimAddOutboundShipping_AdminClaimUpdateOutboundShipping response_contracts AdminClaimPreviewResponse multiple_api_candidates,claims,ambiguous,custom,"[""medusa_admin:PostClaimsIdOutboundShippingMethod"", ""medusa_admin:PostClaimsIdOutboundShippingMethodAction_id""]",0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,low
medusa_low_136,candidate choice class custom resource_bucket claims required_slots action_id_id request_contracts AdminClaimAddOutboundShipping_AdminClaimUpdateOutboundShipping response_contracts AdminClaimPreviewResponse multiple_api_candidates,claims,ambiguous,custom,"[""medusa_admin:PostClaimsIdOutboundShippingMethodAction_id"", ""medusa_admin:PostClaimsIdOutboundShippingMethod""]",0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,low
medusa_low_137,candidate choice class custom resource_bucket claims required_slots id request_contracts AdminPostCancelClaimReqSchema response_contracts AdminClaimRequestResponse_AdminClaimResponse multiple_api_candidates,claims,ambiguous,custom,"[""medusa_admin:PostClaimsIdRequest"", ""medusa_admin:PostClaimsIdCancel""]",0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,low
medusa_low_138,candidate choice class delete resource_bucket claims required_slots action_id_id request_contracts none response_contracts AdminClaimPreviewResponse_AdminClaimReturnPreviewResponse multiple_api_candidates,claims,ambiguous,delete,"[""medusa_admin:DeleteClaimsIdClaimItemsAction_id"", ""medusa_admin:DeleteClaimsIdInboundItemsAction_id""]",0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,low
medusa_low_139,candidate choice class delete resource_bucket claims required_slots action_id_id request_contracts none response_contracts AdminClaimPreviewResponse_AdminClaimReturnPreviewResponse multiple_api_candidates,claims,ambiguous,delete,"[""medusa_admin:DeleteClaimsIdInboundItemsAction_id"", ""medusa_admin:DeleteClaimsIdOutboundItemsAction_id""]",0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,low
medusa_low_140,candidate choice class delete resource_bucket claims required_slots action_id_id request_contracts none response_contracts AdminClaimPreviewResponse_AdminClaimReturnPreviewResponse multiple_api_candidates,claims,ambiguous,delete,"[""medusa_admin:DeleteClaimsIdInboundShippingMethodAction_id"", ""medusa_admin:DeleteClaimsIdOutboundShippingMethodAction_id""]",0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,low
medusa_low_141,candidate choice class delete resource_bucket claims required_slots action_id_id request_contracts none response_contracts AdminClaimPreviewResponse_AdminClaimReturnPreviewResponse multiple_api_candidates,claims,ambiguous,delete,"[""medusa_admin:DeleteClaimsIdOutboundItemsAction_id"", ""medusa_admin:DeleteClaimsIdInboundItemsAction_id""]",0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,low
medusa_low_142,candidate choice class delete resource_bucket claims required_slots action_id_id request_contracts none response_contracts AdminClaimPreviewResponse_AdminClaimReturnPreviewResponse multiple_api_candidates,claims,ambiguous,delete,"[""medusa_admin:DeleteClaimsIdOutboundShippingMethodAction_id"", ""medusa_admin:DeleteClaimsIdInboundShippingMethodAction_id""]",0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,low
medusa_low_143,candidate choice class delete resource_bucket claims required_slots action_id_id request_contracts none response_contracts AdminClaimDeleteResponse_AdminClaimPreviewResponse multiple_api_candidates,claims,ambiguous,delete,"[""medusa_admin:DeleteClaimsIdRequest"", ""medusa_admin:DeleteClaimsIdClaimItemsAction_id""]",0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,low
medusa_low_144,candidate choice class get resource_bucket collections required_slots id_x-publishable-api-key request_contracts none response_contracts AdminCollectionResponse_StoreCollectionResponse multiple_api_candidates,collections,ambiguous,get,"[""medusa_admin:GetCollectionsId"", ""medusa_store:GetCollectionsId""]",0.0,0.0625,0.0,0.0625,0.0625,0.0625,low
medusa_low_145,candidate choice class get resource_bucket collections required_slots id_x-publishable-api-key request_contracts none response_contracts AdminCollectionResponse_StoreCollectionResponse multiple_api_candidates,collections,ambiguous,get,"[""medusa_store:GetCollectionsId"", ""medusa_admin:GetCollectionsId""]",0.0,0.0625,0.0,0.0625,0.0625,0.0625,low
medusa_low_146,candidate choice class list resource_bucket collections required_slots x-publishable-api-key request_contracts none response_contracts AdminCollectionListResponse_StoreCollection multiple_api_candidates,collections,ambiguous,list,"[""medusa_admin:GetCollections"", ""medusa_store:GetCollections""]",0.0,0.125,0.125,0.0625,0.0625,0.125,low
medusa_low_147,candidate choice class list resource_bucket collections required_slots x-publishable-api-key request_contracts none response_contracts AdminCollectionListResponse_StoreCollection multiple_api_candidates,collections,ambiguous,list,"[""medusa_store:GetCollections"", ""medusa_admin:GetCollections""]",0.0,0.125,0.125,0.0625,0.0625,0.125,low
medusa_low_148,candidate choice class get resource_bucket currencies required_slots code_x-publishable-api-key request_contracts none response_contracts AdminCurrencyResponse_StoreCurrencyResponse multiple_api_candidates,currencies,ambiguous,get,"[""medusa_admin:GetCurrenciesCode"", ""medusa_store:GetCurrenciesCode""]",0.0,0.0625,0.0,0.0625,0.0625,0.0625,low
medusa_low_149,candidate choice class get resource_bucket currencies required_slots code_x-publishable-api-key request_contracts none response_contracts AdminCurrencyResponse_StoreCurrencyResponse multiple_api_candidates,currencies,ambiguous,get,"[""medusa_store:GetCurrenciesCode"", ""medusa_admin:GetCurrenciesCode""]",0.0,0.0625,0.0,0.0625,0.0625,0.0625,low
medusa_low_150,candidate choice class list resource_bucket currencies required_slots x-publishable-api-key request_contracts none response_contracts AdminCurrencyListResponse_StoreCurrencyListResponse multiple_api_candidates,currencies,ambiguous,list,"[""medusa_admin:GetCurrencies"", ""medusa_store:GetCurrencies""]",0.0,0.125,0.125,0.0625,0.0625,0.125,low
medusa_low_151,external governance review resource_bucket fulfillment compliance_source missing approval_evidence required before api candidate selection,fulfillment,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_152,external governance review resource_bucket returns compliance_source missing approval_evidence required before api candidate selection,returns,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_153,external governance review resource_bucket promotions compliance_source missing approval_evidence required before api candidate selection,promotions,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_154,external governance review resource_bucket products compliance_source missing approval_evidence required before api candidate selection,products,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_155,external governance review resource_bucket orders compliance_source missing approval_evidence required before api candidate selection,orders,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_156,external governance review resource_bucket customers compliance_source missing approval_evidence required before api candidate selection,customers,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_157,external governance review resource_bucket carts compliance_source missing approval_evidence required before api candidate selection,carts,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_158,external governance review resource_bucket inventory compliance_source missing approval_evidence required before api candidate selection,inventory,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_159,external governance review resource_bucket payments compliance_source missing approval_evidence required before api candidate selection,payments,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_160,external governance review resource_bucket fulfillment compliance_source missing approval_evidence required before api candidate selection,fulfillment,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_161,external governance review resource_bucket returns compliance_source missing approval_evidence required before api candidate selection,returns,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_162,external governance review resource_bucket promotions compliance_source missing approval_evidence required before api candidate selection,promotions,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_163,external governance review resource_bucket products compliance_source missing approval_evidence required before api candidate selection,products,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_164,external governance review resource_bucket orders compliance_source missing approval_evidence required before api candidate selection,orders,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_165,external governance review resource_bucket customers compliance_source missing approval_evidence required before api candidate selection,customers,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_166,external governance review resource_bucket carts compliance_source missing approval_evidence required before api candidate selection,carts,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_167,external governance review resource_bucket inventory compliance_source missing approval_evidence required before api candidate selection,inventory,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_168,external governance review resource_bucket payments compliance_source missing approval_evidence required before api candidate selection,payments,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_169,external governance review resource_bucket fulfillment compliance_source missing approval_evidence required before api candidate selection,fulfillment,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_170,external governance review resource_bucket returns compliance_source missing approval_evidence required before api candidate selection,returns,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_171,external governance review resource_bucket promotions compliance_source missing approval_evidence required before api candidate selection,promotions,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_172,external governance review resource_bucket products compliance_source missing approval_evidence required before api candidate selection,products,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_173,external governance review resource_bucket orders compliance_source missing approval_evidence required before api candidate selection,orders,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_174,external governance review resource_bucket customers compliance_source missing approval_evidence required before api candidate selection,customers,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_175,external governance review resource_bucket carts compliance_source missing approval_evidence required before api candidate selection,carts,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_176,external governance review resource_bucket inventory compliance_source missing approval_evidence required before api candidate selection,inventory,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_177,external governance review resource_bucket payments compliance_source missing approval_evidence required before api candidate selection,payments,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_178,external governance review resource_bucket fulfillment compliance_source missing approval_evidence required before api candidate selection,fulfillment,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_179,external governance review resource_bucket returns compliance_source missing approval_evidence required before api candidate selection,returns,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_180,external governance review resource_bucket promotions compliance_source missing approval_evidence required before api candidate selection,promotions,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_181,external governance review resource_bucket products compliance_source missing approval_evidence required before api candidate selection,products,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_182,external governance review resource_bucket orders compliance_source missing approval_evidence required before api candidate selection,orders,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_183,external governance review resource_bucket customers compliance_source missing approval_evidence required before api candidate selection,customers,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_184,external governance review resource_bucket carts compliance_source missing approval_evidence required before api candidate selection,carts,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_185,external governance review resource_bucket inventory compliance_source missing approval_evidence required before api candidate selection,inventory,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_186,external governance review resource_bucket payments compliance_source missing approval_evidence required before api candidate selection,payments,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_187,external governance review resource_bucket fulfillment compliance_source missing approval_evidence required before api candidate selection,fulfillment,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_188,external governance review resource_bucket returns compliance_source missing approval_evidence required before api candidate selection,returns,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_189,external governance review resource_bucket promotions compliance_source missing approval_evidence required before api candidate selection,promotions,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_190,external governance review resource_bucket products compliance_source missing approval_evidence required before api candidate selection,products,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_191,external governance review resource_bucket orders compliance_source missing approval_evidence required before api candidate selection,orders,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_192,external governance review resource_bucket customers compliance_source missing approval_evidence required before api candidate selection,customers,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_193,external governance review resource_bucket carts compliance_source missing approval_evidence required before api candidate selection,carts,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_194,external governance review resource_bucket inventory compliance_source missing approval_evidence required before api candidate selection,inventory,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_195,external governance review resource_bucket payments compliance_source missing approval_evidence required before api candidate selection,payments,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_196,external governance review resource_bucket fulfillment compliance_source missing approval_evidence required before api candidate selection,fulfillment,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_197,external governance review resource_bucket returns compliance_source missing approval_evidence required before api candidate selection,returns,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_198,external governance review resource_bucket promotions compliance_source missing approval_evidence required before api candidate selection,promotions,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_199,external governance review resource_bucket products compliance_source missing approval_evidence required before api candidate selection,products,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_200,external governance review resource_bucket orders compliance_source missing approval_evidence required before api candidate selection,orders,policy_required,policy_required,[],0.0,0.0,0.0,0.0,0.0,0.0,low
